horas_estudio_semanal,nota_anterior,tasa_asistencia,horas_sueno,edad,nota_final,aprobado,nivel_dificultad_Fácil,nivel_dificultad_Medio,tiene_tutor_Sí,horario_estudio_preferido_Noche,horario_estudio_preferido_Tarde,estilo_aprendizaje_Kinestésico,estilo_aprendizaje_Lectura/Escritura,estilo_aprendizaje_Visual
0.9762854208020884,0.4933635263096767,0.07335646490894417,0.008320143786483712,-1.0163460257718164,85.5,1,True,False,True,False,True,True,False,False
-1.4357184397895884,-0.011426901567223587,-0.03712496404564582,-0.7070569510645522,-1.5918534016335473,72.0,1,False,True,False,True,False,False,False,True
0.2666256976146264,0.33506615697237324,0.841942295131749,-0.42514574648026143,0.42242241388251034,68.2,1,False,False,True,False,False,True,False,False
-0.7895246059016908,0.6238740496123856,0.0678373578779413,0.008320143786483712,-0.7285923378409511,73.7,1,True,False,False,True,False,False,True,False
0.3234677255959531,0.16351124831624547,-0.418248697442172,0.9605517465028216,-0.44083864991008576,68.8,1,False,False,False,False,True,False,False,True
-1.5918534315891746,-1.7805282959902997,1.3359541359000753,1.680646940611848,1.2856834776751065,69.5,1,True,False,False,True,False,False,True,False
0.8970689197562457,1.6311672574582001,-0.18799043720824915,-0.6933936353488116,-1.5918534016335473,85.2,1,False,True,False,False,False,False,False,True
-1.1280517717120857,0.2103778526306535,-0.6993557887005255,0.5377346610602939,1.2856834776751065,52.2,0,False,False,False,True,False,False,False,True
0.331668548693594,0.4620156210822846,0.1729131810029358,0.3566356830506844,-0.7285923378409511,69.7,1,False,False,False,True,False,True,False,False
0.94791368307456,-0.40711823670218167,-0.7526340793314845,0.008320143786483712,1.5734371656059718,77.1,1,False,True,True,False,True,False,False,True
-1.2788343612685533,-0.9113177270732811,0.5019834702435167,1.1744528880991978,1.5734371656059718,78.4,1,False,True,False,True,False,True,False,False
-0.20877819083933144,-1.1819956998612637,-0.46717024891222364,0.0564155915244632,-1.5918534016335473,67.0,1,False,False,False,False,False,False,False,True
1.9236695782708388,0.12987139956978394,-0.6545771159040509,-1.419041419295498,0.7101761018133758,65.3,1,False,True,True,False,False,True,False,False
-1.0268623286995353,0.009084403295816288,-0.22489434625371102,2.145549902652391,0.13466872595164497,72.5,1,False,True,False,True,False,False,False,True
-0.4961826684662408,0.21299317486489264,-2.0287883621730702,-0.593888456436144,-0.7285923378409511,57.8,0,False,True,False,True,False,False,False,False
0.7392504347070346,0.667491182896846,0.1535049108039584,0.008320143786483712,-0.1530849619792204,69.7,1,True,False,False,False,True,False,True,False
-0.13027659512861453,-0.6393044797149569,0.08439617356539836,0.008320143786483712,-1.0163460257718164,75.6,1,False,True,True,True,False,False,False,True
1.0139059215197603,0.18950148786115703,0.834831729086274,-0.83516819457611,0.9979297897442411,75.1,1,True,False,True,False,False,False,True,False
-0.018801773877018268,-0.3329836602039201,-0.24203144286167885,-1.4315244622506078,-0.7285923378409511,61.3,1,False,True,False,False,True,False,False,True
0.33714794071084203,-0.25264969030975,-1.1171896092726135,1.4361237305370194,0.42242241388251034,65.2,1,True,False,False,False,False,False,False,True
1.3604635909915568,-0.6175188275473962,-1.7318871086637753,1.3446137888327225,0.13466872595164497,76.4,1,False,True,True,True,False,False,True,False
-1.8706714189727778,-2.701668083780712,-2.968743114302318,-2.0060072672857516,-0.1530849619792204,50.8,0,False,True,False,True,False,False,False,True
-1.132696537493568,-1.9772007670336476,-0.14855087321365673,-2.26074219746789,-0.1530849619792204,55.6,0,True,False,False,False,True,False,False,True
-0.9041800651458078,-0.14272076941591402,0.9999595712560567,-1.8074464252699591,-1.304099713702682,60.6,1,True,False,False,True,False,False,False,True
1.341794456114359,0.01164818322360621,-0.5651015234414123,-1.4899935132625957,-0.7285923378409511,72.6,1,True,False,True,False,True,False,False,False
1.8941645066777655,0.24448730830479162,-0.41220084522199024,0.11315412260010156,-0.7285923378409511,88.6,1,True,False,True,False,False,True,False,False
0.524830609466887,1.0359221874914124,0.24817324815107536,-0.3681182798350548,1.5734371656059718,69.8,1,True,False,False,True,False,False,True,False
0.18683995176328802,0.16091803329536977,-1.2036169790483158,-2.26074219746789,-1.0163460257718164,64.8,1,False,True,True,False,True,False,True,False
1.5137630162856917,0.47620992282184504,-0.6309490444579469,-0.54901869023873,-1.0163460257718164,93.6,1,False,True,True,True,False,False,False,False
1.971146576802817,0.37581659383935223,0.42511369058332416,0.008320143786483712,0.42242241388251034,82.9,1,False,True,True,False,True,False,False,True
1.2114428278676712,0.07065452552514162,0.8780031448402148,0.1416292385401332,-0.44083864991008576,80.0,1,False,False,True,False,True,False,False,False
-0.48180598378497425,-0.30330917518709566,1.0446338951174146,2.0485996779654627,-1.304099713702682,67.2,1,False,True,False,False,True,True,False,False
0.8337455448481319,-0.9786387800095097,-0.869320871949962,0.13592718753817526,0.13466872595164497,66.0,1,False,True,True,True,False,False,True,False
0.3044144457090834,-0.28456269934726885,-0.7275423227999693,-0.38004262271265515,0.7101761018133758,73.7,1,False,True,True,False,False,False,True,False
-1.3840335826508186,1.1018614282164663,0.4721800624488804,0.008320143786483712,-1.5918534016335473,74.9,1,False,True,False,True,False,False,False,False
0.5189058815968115,-0.5657468713613415,-0.5108387030920493,0.008320143786483712,1.2856834776751065,67.9,1,False,True,True,True,False,False,False,True
1.78950831407823,1.515194284938762,-0.43038773646532397,-0.2595284213864374,-0.1530849619792204,80.7,1,False,True,True,False,False,False,False,True
0.8085870330476318,0.6116188559279413,1.4300400319579072,0.9163221663286265,-0.1530849619792204,78.0,1,True,False,True,False,True,False,False,True
-1.3716374329159835,-0.20786306502216462,1.117088942527149,-0.27404452427888976,0.7101761018133758,63.0,1,False,False,False,False,True,False,True,False
-1.8706714189727778,-1.3187370399182807,0.35860028939302613,0.8658177420952429,1.2856834776751065,64.8,1,True,False,False,False,True,False,False,True
0.3564055403335849,1.8328496979082032,0.39893891741757165,-1.4700648502989098,-0.7285923378409511,76.8,1,False,True,True,True,False,False,False,False
0.9599825790195402,-1.514983074331741,-1.504078696217708,0.008320143786483712,0.42242241388251034,65.2,1,False,False,False,False,False,False,False,True
-1.170703313191714,-2.111810895067161,-0.807880537599707,0.21039532704647743,1.2856834776751065,55.6,0,True,False,False,True,False,False,False,True
-0.6805488318141621,-1.8430974722256195,-0.8971243722095514,-2.26074219746789,1.5734371656059718,61.3,1,False,True,False,True,False,False,False,True
-0.2857432007069726,1.73963031522402,1.4300400319579072,-0.6331003313894423,-0.44083864991008576,79.1,1,False,False,False,False,True,False,False,True
-0.7724778934165052,-0.6330503674037037,0.556486031958313,0.8393388131043067,-0.44083864991008576,62.9,1,False,True,False,False,False,False,False,False
-0.3890100519667808,0.05268294037390552,0.3328854795254692,-1.8491911016752822,-0.1530849619792204,71.0,1,False,True,False,False,True,False,False,False
1.1958383514336708,2.0513503696634143,1.4300400319579072,0.008320143786483712,0.9979297897442411,89.2,1,False,True,True,True,False,False,False,False
0.11085206105471633,-0.8624169854182752,-0.0149896182508734,0.008320143786483712,1.5734371656059718,59.7,0,True,False,False,True,False,False,False,True
-0.6933455015711584,-1.255776498730495,-0.2106654274199323,0.49677404898305716,0.9979297897442411,64.5,1,True,False,True,True,False,False,False,True
-0.8527452389347429,-2.0497144208749094,-0.09821852826854202,-1.1938238684708005,-0.44083864991008576,62.2,1,False,True,False,False,False,False,False,True
-0.6741888708210854,-0.46916488607593126,1.2882454157298815,0.10462738405268648,-1.304099713702682,83.7,1,False,True,False,False,False,False,False,False
-0.5369518383969787,0.5164508508984992,-0.12893219156404176,1.398404534828865,0.42242241388251034,70.6,1,True,False,False,True,False,False,False,True
0.6411753121510182,-0.3086843251780085,1.3468882117780034,0.54409933226178,-1.304099713702682,75.4,1,False,True,False,False,False,True,False,False
1.0982087949104609,-0.5008458161641522,-0.33771625150244444,0.13877774563917056,-1.5918534016335473,66.2,1,False,True,True,False,True,False,True,False
-0.9540060792187222,-0.5183327016625666,0.004355127875343256,0.7804944073147531,-1.5918534016335473,76.2,1,False,True,False,False,True,False,True,False
1.311632415793368,0.6801736817135674,-2.1384408721873394,0.008320143786483712,-1.0163460257718164,85.0,1,True,False,True,False,True,False,False,False
0.056273455386152485,1.7184418907207313,-0.03158796196439975,0.005492685593537249,-0.1530849619792204,85.9,1,False,True,True,False,True,False,False,True
1.2167072037352253,-0.352016598122536,1.4300400319579072,-0.5585591755718327,0.13466872595164497,88.7,1,False,False,True,True,False,False,False,True
-0.08870968638986858,0.5456815469359203,0.14796556154881926,0.940266470340205,-1.0163460257718164,65.0,1,False,True,False,True,False,False,False,True
0.1421889704315789,0.8274958031887995,1.1897661361678749,0.45032188547989027,-0.7285923378409511,68.9,1,False,True,True,True,False,False,False,True
0.04331360923457503,-0.2872346028129274,0.01816278650884883,1.00209548748477,-1.0163460257718164,81.9,1,False,True,False,True,False,False,False,False
-0.3478553899067684,-0.25529899803339523,1.4300400319579072,2.2462823541578376,-0.1530849619792204,80.0,1,True,False,True,False,True,False,False,False
-1.0310584121077246,-1.0203171527570647,-0.2968009082687335,-0.6265134511111831,0.9979297897442411,75.8,1,False,True,False,True,False,False,False,True
1.754654784405653,1.255020999023741,1.228030206775787,-0.23927544057723735,-0.7285923378409511,73.8,1,False,True,True,True,False,True,False,False
-0.1276738655607861,0.0860740220439048,0.2565849701355083,-1.3081991107127344,-1.5918534016335473,63.4,1,False,False,True,False,False,True,False,False
-0.6334393431228779,-0.5066579880188657,1.4300400319579072,0.696028997566446,0.42242241388251034,70.5,1,False,True,True,True,False,False,False,True
0.3453857694797286,-1.2613025902726402,1.2779543893364533,1.0233898516100084,-1.5918534016335473,69.4,1,True,False,False,True,False,False,False,False
-1.7844977612072788,-1.7133385550233915,-0.7818360294468464,-2.26074219746789,-0.44083864991008576,68.8,1,False,False,False,False,False,False,False,False
-0.8708698107893074,1.5543482225079084,-1.2305646848248966,-0.934743586830406,-0.7285923378409511,74.8,1,False,True,True,False,False,False,False,False
-0.4084174396377687,-0.4921582438154464,-0.3495045006030495,1.085077571127746,0.42242241388251034,56.5,0,True,False,False,False,True,False,True,False
0.08222900533321859,0.15832580415026137,0.8032272659949974,-0.21334467719096956,-0.44083864991008576,74.6,1,False,False,False,False,True,False,False,True
-0.07574775369036396,-0.093632810629958,-1.6538034389055738,-1.086046680668459,-1.0163460257718164,71.4,1,True,False,False,True,False,False,False,True
-0.211411814431708,-1.0953964999578607,0.22021261084231744,0.3925682801596243,-1.0163460257718164,79.8,1,False,True,False,True,False,False,False,True
0.1973981673804185,0.13762138109054972,0.1812418740970924,-0.26532970369512116,1.2856834776751065,71.4,1,False,True,True,True,False,False,False,True
-0.10427959880353038,-0.4806306461927675,-2.1590056616961966,0.3358469568884184,1.5734371656059718,68.8,1,True,False,False,True,False,False,False,True
0.27468978367005326,-0.1895461344962714,-0.3259730061512091,-0.6899935915778143,1.5734371656059718,76.9,1,True,False,True,False,True,False,False,True
0.22123759424165065,-0.5899187543660289,1.4300400319579072,-0.2886050488742539,-1.5918534016335473,74.8,1,False,True,False,True,False,False,False,False
-1.8706714189727778,-0.5990694171782934,-0.04820615239443555,-2.26074219746789,0.9979297897442411,63.9,1,True,False,False,True,False,False,False,True
-0.4028585304306701,-1.960545995580952,0.5412283339684975,-0.5081111728118903,-0.1530849619792204,61.3,1,False,True,False,True,False,False,True,False
-1.118829383773865,0.5664067237323296,1.3804827184801356,0.30341045681972345,1.5734371656059718,65.2,1,False,True,False,True,False,False,False,True
-0.3505818713731717,-0.8013237113483092,0.8101963862036989,-0.10488997588793227,1.5734371656059718,65.5,1,True,False,False,False,True,False,False,False
1.0012154353061002,-0.10394389143047533,0.5170077009393358,1.8565878695628302,0.9979297897442411,64.6,1,False,True,True,True,False,False,False,True
0.763116381421329,0.5545361861523144,1.4300400319579072,-0.8240979308952765,1.2856834776751065,74.3,1,False,True,True,False,True,False,False,True
-0.6365390464828783,1.0574164303486877,-0.3142730930801507,0.9005885686426972,0.9979297897442411,72.2,1,False,True,False,True,False,False,False,True
1.3057347002098798,2.0513503696634143,-1.3851995334359772,0.20176039437198715,0.7101761018133758,76.5,1,False,False,True,False,False,False,False,True
0.7291453394371336,-0.16348718850080418,-0.9296649937647062,-0.5018772278850558,-1.304099713702682,74.7,1,True,False,True,False,True,False,False,False
-1.7202987510531833,-0.6051969668419543,-0.21350757354119135,-1.552753119672721,-1.304099713702682,74.8,1,False,False,False,True,False,False,False,False
-1.8314408992984827,-1.2076202672553784,-1.9964493837596535,-0.12192873774684747,-1.5918534016335473,69.3,1,False,True,False,False,False,False,False,False
0.3953208178431528,0.3840352965466456,-1.4965729635830873,0.7483247903856065,1.5734371656059718,66.9,1,False,False,True,True,False,False,False,True
-0.30722470704303406,1.2026656255916375,0.2931787952478169,0.518743520862535,0.7101761018133758,63.4,1,True,False,False,True,False,False,False,True
-1.4699255924711008,0.9660198247404482,0.8926766269500203,0.15590138765631625,1.2856834776751065,76.4,1,False,False,False,True,False,False,False,True
1.5294713361714352,0.47905957467611765,1.0781771669468154,2.2462823541578376,0.42242241388251034,85.4,1,False,False,True,False,True,False,False,False
1.7217137147144144,0.38678025599704763,1.4300400319579072,-0.20759756171329957,0.42242241388251034,62.6,1,True,False,True,False,False,False,True,False
-0.900433398344407,-0.2632576221466382,-0.4517754585969587,0.008320143786483712,1.5734371656059718,48.5,0,False,False,False,True,False,False,False,True
0.2318728006316385,0.4819128967473779,0.10924789797793073,1.6720143497568274,-1.304099713702682,77.3,1,False,True,True,False,False,False,True,False
-0.06279542896690385,0.8633730218491167,0.38448197474974066,-0.5143604877375334,-1.5918534016335473,84.3,1,True,False,False,False,True,False,True,False
-1.3355776770115042,-1.113946657583893,-0.7635170476736295,0.3004748108138186,0.9979297897442411,64.4,1,True,False,False,True,False,False,False,True
-0.779271485264758,-1.5717857080044655,0.012640549758966993,-2.26074219746789,0.7101761018133758,76.7,1,True,False,False,False,False,True,False,False
-0.5164692078870553,-0.833292771435221,1.0867125529046324,0.8059655055095771,-0.1530849619792204,62.9,1,False,False,False,False,True,False,False,True
0.014831426102921708,0.01933973284962919,1.02820310040424,-0.5426799200871589,1.2856834776751065,67.4,1,False,True,False,True,False,False,True,False
0.6538953446105822,1.1437107138408558,-0.0398943363700727,-0.8131059628717588,0.9979297897442411,78.1,1,False,True,True,False,True,False,False,True
-1.010242970359071,-1.3128044108611474,-0.533008018462211,0.8133193685512407,-0.44083864991008576,69.4,1,False,False,False,False,True,True,False,False
1.3731646594889968,0.9230869798721106,-1.1418432480510723,-0.03126282460799928,0.13466872595164497,70.8,1,True,False,True,True,False,False,False,False
-1.2412858046692956,-1.3247147295672115,-0.3732228981450228,-0.5112338922931038,0.7101761018133758,65.3,1,False,False,False,True,False,False,False,True
-0.9079385131486097,0.44790844106747035,-1.8566549086039912,-1.7216176190505146,1.5734371656059718,62.0,1,False,False,False,False,True,False,False,False
-0.8102646449585298,1.7728817915147388,0.6248320819681974,1.845572420123846,1.5734371656059718,88.6,1,False,True,False,False,True,False,False,False
0.3344070112691446,0.19992964465712632,0.6122486840886516,0.2075156208585381,0.9979297897442411,76.2,1,True,False,False,False,False,False,False,False
0.4983058211941485,-0.3302744493004556,-1.0556925202784468,-0.08220564213991385,-1.5918534016335473,74.7,1,True,False,False,True,False,False,True,False
0.5881806156590978,0.9983374502723675,1.4300400319579072,0.008320143786483712,0.9979297897442411,87.2,1,True,False,False,False,False,False,False,False
1.1805064247089443,2.0513503696634143,0.9762377661095665,1.5677909671529895,1.5734371656059718,77.2,1,False,False,True,False,True,False,False,False
0.5668218863080484,0.6517794424919428,0.7184742785949962,-1.0727088543122267,-0.44083864991008576,78.9,1,False,True,True,True,False,False,True,False
1.405875462987964,0.6393189503706805,-0.6444112763259428,0.8927878439787881,1.2856834776751065,77.0,1,False,True,False,False,True,False,False,False
-0.2590545569885121,-0.4464105863479378,-0.8041304600092642,0.008320143786483712,0.7101761018133758,75.0,1,False,True,False,False,True,True,False,False
-0.43920206608620915,-1.477120658934411,0.8707211229072456,0.5093040254642792,1.2856834776751065,70.2,1,True,False,False,False,False,False,True,False
1.0618349274733936,-0.6206134839499694,0.6028588415772032,1.8677843900672595,-1.0163460257718164,73.4,1,False,False,True,True,False,False,False,False
-1.8692925730792471,-2.0121865241541292,-1.566927202080046,0.5504816438824608,0.13466872595164497,54.0,0,False,False,False,True,False,False,False,True
0.2800756711333002,-0.4379360647794672,-0.48578049170430326,-1.7585127409482935,0.13466872595164497,74.7,1,False,True,False,False,True,True,False,False
-1.8706714189727778,-0.930694491858384,-0.8772038244479131,1.2937392674026813,1.2856834776751065,59.3,0,False,True,False,False,True,False,False,False
-0.04208656559303006,-1.3429272746001557,-1.3917330109189756,-2.109590217292014,0.13466872595164497,60.8,1,True,False,True,False,False,False,False,False
-0.5398946314830865,1.4709530368301005,1.2986455529250085,0.787730315857268,-0.44083864991008576,86.7,1,True,False,False,True,False,False,True,False
-0.3917742734088435,0.7385934125050385,1.4300400319579072,1.380122198677474,-0.44083864991008576,86.4,1,True,False,False,False,True,False,False,True
0.997019351897911,0.9780251596119612,1.0241292522965488,-0.7139272672535214,0.9979297897442411,67.0,1,False,False,False,False,True,True,False,False
-0.36424998807076986,0.7857328287379387,0.9645363090176606,0.25958468096883713,-1.5918534016335473,75.8,1,False,False,False,False,True,True,False,False
0.12911594351596778,0.38129304972456546,0.8670934943530048,-0.1789369537417446,-1.0163460257718164,77.9,1,False,True,False,True,False,False,False,False
0.7874067423662284,0.6929606261802262,1.3919598182760884,-0.2566302959455774,-1.5918534016335473,80.0,1,False,True,True,True,False,False,True,False
-1.5753895742873811,0.3730823350884949,0.5966210892074767,0.1103111344627973,0.9979297897442411,44.9,0,True,False,False,False,False,False,False,True
0.21062745986972287,0.6177354848110009,1.4300400319579072,-0.32668999143940314,1.5734371656059718,84.6,1,False,False,True,True,False,False,False,False
-1.5058140673773528,-1.007636254786707,-1.2869127497871446,1.3922694520198,0.7101761018133758,54.7,0,False,False,False,False,False,False,False,False
-1.3010649370702307,0.4310895969936365,-0.40014722559055493,-0.4281757560738906,-1.304099713702682,67.8,1,True,False,False,False,True,False,False,True
-0.07056578618986775,0.3431726478465282,1.4300400319579072,0.008320143786483712,0.7101761018133758,82.1,1,False,True,True,False,True,False,False,True
-1.8193512908798544,-1.4920189839477247,-1.4116466121672293,1.4959372876697452,0.9979297897442411,69.4,1,True,False,False,True,False,False,False,True
0.7839096215858674,-0.42949209526093896,-0.3347762870231849,0.008320143786483712,0.9979297897442411,88.1,1,True,False,False,True,False,True,False,False
0.8373808753499823,0.17389431718447096,0.31015499169813415,-1.8822442333773122,0.9979297897442411,77.2,1,False,False,True,True,False,True,False,False
0.09262756788354871,-0.7564940403702972,0.407641505771907,0.8096380875852238,0.7101761018133758,76.3,1,False,False,False,True,False,False,False,True
-0.528148797995773,0.9700068414781029,0.36720816561904146,-1.574775376602665,-0.1530849619792204,79.4,1,False,True,False,False,True,False,False,False
0.501235980751961,0.239223456934251,1.4300400319579072,0.6054878235227882,1.2856834776751065,63.5,1,False,True,True,True,False,False,True,False
-1.7409604536290093,-1.8986764989728409,0.6824238451583943,0.42891223353945407,-0.7285923378409511,60.1,1,False,True,False,True,False,False,False,False
0.6635025247695336,-0.3465661537853946,-0.8305958809349893,-1.1409837973111656,-1.5918534016335473,76.5,1,False,True,True,True,False,False,False,True
-0.1354842774954977,1.0232412895210543,0.15627551018733915,0.008320143786483712,-0.7285923378409511,67.9,1,False,False,False,True,False,True,False,False
-0.9154912529479134,-1.0288598023604267,-1.1468466101224772,0.008320143786483712,0.7101761018133758,67.8,1,False,True,False,True,False,False,False,False
-0.19037720504299893,-1.0862563934821208,0.4573937238356629,-0.6529912066517082,1.5734371656059718,68.4,1,True,False,False,False,True,False,False,False
-0.8172497191678533,-2.069569885387654,0.7052844872787043,0.06774579882986125,0.7101761018133758,63.8,1,False,True,False,False,False,False,False,True
-0.17464951938125242,-1.5633703082182038,-1.0062483450239754,0.22481559726718472,-0.7285923378409511,73.5,1,True,False,False,False,True,False,False,True
1.7007004942982522,0.7090969441172918,-0.4243109100335208,-2.26074219746789,-1.0163460257718164,69.7,1,False,True,True,False,False,False,True,False
0.8520295681710883,1.0444648370947744,-0.11216299044194054,0.566516606703462,0.13466872595164497,88.7,1,True,False,True,True,False,False,False,True
-1.2843367565969792,0.27886265688098555,-0.31135469325404835,1.0671241704400538,0.7101761018133758,69.0,1,True,False,False,False,False,False,False,True
-0.03432401524339303,0.5753592799178396,-0.8811633193169461,0.008320143786483712,-0.44083864991008576,67.6,1,True,False,False,False,False,False,False,False
0.8446835289539674,2.0513503696634143,1.0697029537662313,-0.0029891326730573185,-0.7285923378409511,86.3,1,False,True,True,False,False,False,True,False
1.4471192904105756,0.8891271949194108,0.1895777906712573,1.5984094517609582,0.13466872595164497,72.3,1,False,False,True,False,True,False,False,True
-0.3261253785062297,-0.1142663648354366,1.1392919213751524,-0.2219754641685907,0.7101761018133758,77.8,1,False,False,False,True,False,False,False,True
-0.4223653277775434,-0.5929636156133444,-1.7015619242239908,0.7625448655567927,-0.44083864991008576,76.3,1,True,False,True,False,False,False,False,False
-0.5785543857522023,-0.3656880149902191,-0.20782505752579736,0.9442988232398998,0.42242241388251034,76.1,1,True,False,True,False,True,False,False,False
0.18420374404592102,0.5280918889289457,0.15073493387324616,0.008320143786483712,-0.44083864991008576,69.9,1,False,True,True,True,False,False,False,True
-0.06538522409304344,-0.4606048880874977,-1.644629459317063,-0.7173722872855804,-0.7285923378409511,61.3,1,False,False,True,True,False,True,False,False
0.5397213236947888,0.03472522975162522,-0.2363112533078689,0.008320143786483712,-1.0163460257718164,73.0,1,False,True,False,False,True,False,False,False
0.16315938449919962,-0.2979426211858545,-0.5977325096393076,0.008320143786483712,0.7101761018133758,73.5,1,True,False,True,False,True,False,False,True
0.6285543793845887,-0.14531299856102242,0.7893782098129615,0.9978797745881596,0.9979297897442411,65.0,1,False,True,True,False,True,False,False,True
-0.5606161934091385,0.31891420992143915,-1.9809235117510318,-2.26074219746789,-0.44083864991008576,63.1,1,False,True,False,False,True,True,False,False
-0.008454318796261396,0.3001677340816162,0.7518765499212078,0.008320143786483712,1.5734371656059718,71.1,1,False,False,False,False,True,False,False,False
-0.7030119580737835,0.07836226513600451,0.2397727890672152,0.655261956889917,-1.304099713702682,65.1,1,False,False,False,False,True,False,True,False
0.5129987312333013,-0.14012950872539262,0.13689376231486103,-0.6596661626684338,-0.1530849619792204,63.8,1,False,True,True,True,False,False,False,True
-0.2008848331232254,-0.39323561114133376,-0.140135280777339,-2.1600097459624417,-1.5918534016335473,64.5,1,False,True,False,False,True,False,False,False
-0.09389761220780034,-1.0461662384165888,-0.5076905692042918,0.0649125809545451,0.42242241388251034,57.9,0,True,False,True,False,True,False,False,False
0.5457099831804881,1.1580912859511965,0.7417896419611203,1.0320113131227469,0.9979297897442411,67.2,1,False,True,False,False,True,False,False,True
-1.0961511047922508,-0.27123272549667116,1.2183321134240908,0.6857527122941396,-0.7285923378409511,66.4,1,True,False,False,False,False,False,False,False
0.5789956964649189,0.34587948403480295,0.7451454905533912,-0.6101377678417923,-0.1530849619792204,90.3,1,False,True,True,False,True,False,False,True
-0.3369724999056434,-1.1972794402248383,0.9000694844103518,2.2462823541578376,0.9979297897442411,74.0,1,True,False,False,True,False,True,False,False
0.4093590892845839,-0.4126926604122436,-0.16823469339221275,0.008320143786483712,0.7101761018133758,66.3,1,True,False,False,True,False,False,False,False
2.061117717957879,2.0513503696634143,1.4035843742901912,0.2566779927037681,0.13466872595164497,95.2,1,False,False,True,True,False,False,False,False
1.1169259455690996,-0.19477281789630616,-1.1722458661534725,0.6252488269254627,-0.44083864991008576,79.9,1,False,True,True,False,False,False,False,True
0.29087180702947557,0.878022020152623,0.3758351878366744,-1.979302871445322,0.9979297897442411,71.8,1,False,True,False,False,True,False,False,False
0.22655198540234178,1.167806321080046,1.4300400319579072,1.4425693818734002,-0.44083864991008576,79.1,1,False,True,True,True,False,False,False,True
0.4263097567334542,0.3108675476525288,0.023684083908316833,0.6994674239434687,1.2856834776751065,68.4,1,True,False,False,False,True,False,False,False
-0.036911388081268974,-0.5359750734499551,-2.776827861029238,0.008320143786483712,1.2856834776751065,62.1,1,False,True,False,True,False,False,False,True
-1.8706714189727778,-1.301070874492675,0.026444423937775095,-0.30321271484604706,-1.5918534016335473,63.0,1,False,False,False,True,False,False,False,False
