horas_estudio_semanal,nota_anterior,tasa_asistencia,horas_sueno,edad,nivel_dificultad_Fácil,nivel_dificultad_Medio,tiene_tutor_Sí,horario_estudio_preferido_Noche,horario_estudio_preferido_Tarde,estilo_aprendizaje_Kinestésico,estilo_aprendizaje_Lectura/Escritura,estilo_aprendizaje_Visual
-1.6087295513253663,0.4005466309047193,0.663042766996197,0.37156056156668527,1.2856834776751065,False,True,False,False,True,True,False,False
0.6411753121510182,-0.3086843251780085,1.3468882117780034,0.54409933226178,-1.304099713702682,False,True,False,False,False,True,False,False
1.3860799649211326,0.12212843437211937,1.3091580898589825,0.008320143786483712,0.7101761018133758,True,False,True,True,False,False,True,False
2.383091415810652,0.23133913461790462,1.4300400319579072,0.008320143786483712,-1.304099713702682,False,True,True,True,False,False,False,False
0.6317005099721966,1.2937128598920906,1.4300400319579072,0.9483433996332017,-1.5918534016335473,True,False,True,False,True,False,False,False
0.9124729001220121,1.8587025069599659,0.3129901594321579,0.6619950993337458,-0.1530849619792204,False,False,True,False,False,False,False,True
-1.4840677173644345,1.0883131323559587,1.0363911235904417,0.7768886176411413,1.5734371656059718,True,False,False,False,True,False,False,True
1.2940671752929094,0.9740085628670225,-0.009460586215186185,0.07057949083152248,1.2856834776751065,False,True,True,False,True,False,False,False
0.4121761245113878,-0.7804446464244381,-0.7063553546920887,0.03377332315116782,-0.44083864991008576,False,True,False,True,False,True,False,False
0.5607653695880188,1.5463355471796492,1.4300400319579072,2.2462823541578376,1.5734371656059718,False,True,True,True,False,False,False,True
-0.3342574225107079,0.4116111729707461,1.1528283430555135,-0.8094590020629258,0.13466872595164497,False,True,False,True,False,True,False,False
1.2544937797953548,1.3225210058286634,1.4300400319579072,-0.19325221234699158,-1.5918534016335473,False,True,True,False,False,False,False,True
-0.4195698597234392,-0.729625801313682,1.4300400319579072,-1.7306689961757082,1.2856834776751065,False,False,True,False,False,False,False,False
-0.8102646449585298,1.7728817915147388,0.6248320819681974,1.845572420123846,1.5734371656059718,False,True,False,False,True,False,False,False
0.38414483570958474,1.4781365408234965,0.40473821833983914,-0.1903868315260427,-0.1530849619792204,False,True,False,False,False,False,False,True
-0.7929593582229534,-0.5241958221363338,-0.12613445156131717,-0.27113783601382074,0.42242241388251034,False,True,False,False,True,False,False,False
0.7596816291000664,1.60455058684237,0.7151679520241645,-1.4967405118201929,0.7101761018133758,True,False,True,True,False,True,False,False
-1.2733677343045955,-0.5537810782340852,0.07611617916025047,-0.22773629874529122,0.7101761018133758,True,False,False,True,False,False,False,True
0.5100516546814622,1.6589334522735883,0.34143954374396346,-1.8936290206579898,0.7101761018133758,False,True,True,False,True,False,False,True
-0.6396443791993722,1.3835042634010748,1.223169807696183,2.200689275582429,0.7101761018133758,False,True,False,False,True,False,False,True
-0.8599637125622764,-2.2980805052692177,-0.9379355895810686,-1.9052097172735318,-1.304099713702682,False,True,False,True,False,False,False,False
1.1654344131580616,-1.0374755360500214,-1.060299290407257,0.3596154722010362,-1.5918534016335473,False,True,False,True,False,False,False,False
0.24787537342329763,-1.3368089079243621,-1.9510361762040587,-1.2187254542732924,1.5734371656059718,False,True,False,True,False,False,False,True
1.7111174768273827,0.5106550910101552,0.7284294944785683,0.5124464649369729,-0.1530849619792204,False,True,True,False,True,False,True,False
-1.429061933470249,-0.5960138211935939,-0.37918335062884806,-0.8802775854052955,-0.1530849619792204,True,False,False,True,False,False,False,True
-1.2571764038339415,0.362171188519742,1.1259177645723621,1.475533669952543,-1.5918534016335473,True,False,False,True,False,False,False,True
0.3564055403335849,1.8328496979082032,0.39893891741757165,-1.4700648502989098,-0.7285923378409511,False,True,True,True,False,False,False,False
-0.07056578618986775,0.3431726478465282,1.4300400319579072,0.008320143786483712,0.7101761018133758,False,True,True,False,True,False,False,True
-0.5428417080349258,-0.8960511798800314,0.7384401729507577,-0.4070281234696769,0.13466872595164497,True,False,False,False,False,False,False,False
-0.8313316683051754,0.5427389869738133,1.3038875601461202,-0.6496622225095111,1.2856834776751065,True,False,False,False,True,False,True,False
0.5397213236947888,0.03472522975162522,-0.2363112533078689,0.008320143786483712,-1.0163460257718164,False,True,False,False,True,False,False,False
1.022453565157728,-0.8154326369447998,-0.20498644271482458,0.008320143786483712,-1.5918534016335473,False,True,True,True,False,False,False,False
0.8301207357606517,-1.5072431773321273,1.0612885466193516,0.008320143786483712,-1.5918534016335473,True,False,True,False,False,False,False,False
-0.9697835159130187,-1.9134925833153107,1.4300400319579072,0.4718980341161172,1.5734371656059718,True,False,False,False,False,False,False,True
-1.8706714189727778,0.14279216014678145,0.13136102823857923,-0.8575525193425191,-0.1530849619792204,False,True,False,False,True,False,False,False
0.5277996590697576,0.5048754652281315,-0.901146054121169,1.2297734268570844,0.42242241388251034,True,False,False,True,False,False,False,False
-0.1354842774954977,1.0232412895210543,0.15627551018733915,0.008320143786483712,-0.7285923378409511,False,False,False,True,False,True,False,False
-1.7003001396274036,-0.338409299288397,-0.41522299198846524,0.008320143786483712,0.7101761018133758,False,True,False,False,True,True,False,False
-1.1903090856028335,0.9942438147438576,0.7552518738291162,0.008320143786483712,1.2856834776751065,False,True,True,False,True,False,False,True
-0.8419938526305819,0.10408624158784863,-0.8267839047671434,0.9728747787373886,0.7101761018133758,True,False,False,True,False,False,False,True
-1.8706714189727778,-1.301070874492675,0.026444423937775095,-0.30321271484604706,-1.5918534016335473,False,False,False,True,False,False,False,False
-1.449212109317683,-1.218087104295047,0.44855684900561715,0.4228243371586339,1.2856834776751065,False,True,False,False,False,False,False,False
-0.09130340753302475,-1.2448338184122565,-0.48266814571776623,0.8966827907019732,-0.7285923378409511,True,False,True,True,False,False,False,True
0.964035334145703,0.3377660072499226,-0.10100537343951156,0.730717020743719,-0.44083864991008576,False,True,True,False,True,False,False,True
-1.415922941722757,-0.8048364013269745,1.4300400319579072,0.008320143786483712,1.2856834776751065,True,False,False,True,False,False,False,True
0.5337513206017501,-0.5271339522394659,0.34429472296612895,-0.8537986564143593,0.7101761018133758,False,True,True,False,True,False,True,False
-0.5048536356933543,-1.41369146880581,-0.4456454344551396,0.008320143786483712,1.2856834776751065,False,True,True,True,False,False,False,True
-0.6088386732665434,0.683360481479649,-0.16260370533614227,0.04792222001725872,-1.304099713702682,True,False,False,False,True,False,False,True
2.952057809041369,1.7081178477385897,0.32150602492310576,0.008320143786483712,1.2856834776751065,True,False,True,True,False,False,False,True
-1.200273258294888,-0.4835066653343431,-0.5203111489318126,0.2161590262867615,1.2856834776751065,False,True,False,False,True,False,False,False
0.2532234742138852,-1.5889455521080225,1.427296818650662,1.7162091528656556,1.5734371656059718,False,True,False,True,False,True,False,False
1.6606912066649941,1.3646994948632576,-0.838251968024241,-1.0335615176930488,0.42242241388251034,False,True,True,True,False,False,False,True
0.10303708329614499,-0.07046898730955745,1.020068655071479,-0.43728418046868583,0.42242241388251034,True,False,True,True,False,False,True,False
